@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,8.0,1.0,8.0,1.0,7.0,2.0,7.0,2.0,2.0,7.0,0.0,9.0,0.0,9.0,8.0,1.0,8.0,1.0,0.0,9.0,"93",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,4.0,1.0,5.0,0.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,"258",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,7.0,1.0,6.0,1.0,6.0,0.0,7.0,1.0,6.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,6.0,0.0,7.0,0.0,7.0,3.0,4.0,3.0,4.0,0.0,7.0,"110",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,18.0,0.0,18.0,1.0,17.0,18.0,0.0,18.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,18.0,17.0,1.0,17.0,1.0,1.0,17.0,"322",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,132.0,14.0,136.0,16.0,134.0,126.0,24.0,120.0,30.0,12.0,138.0,6.0,144.0,7.0,143.0,1.0,149.0,2.0,148.0,3.0,147.0,139.0,11.0,139.0,11.0,1.0,149.0,"13",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,132.0,14.0,136.0,16.0,134.0,126.0,24.0,120.0,30.0,12.0,138.0,6.0,144.0,7.0,143.0,1.0,149.0,2.0,148.0,3.0,147.0,139.0,11.0,139.0,11.0,1.0,149.0,"13"
0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,"206",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"160",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,3.0,6.0,3.0,6.0,5.0,4.0,6.0,3.0,5.0,4.0,4.0,5.0,0.0,9.0,0.0,9.0,0.0,9.0,5.0,4.0,5.0,4.0,0.0,9.0,"274",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,6.0,1.0,6.0,1.0,6.0,0.0,7.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,6.0,1.0,6.0,1.0,6.0,0.0,7.0,"158",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,"136",0,1,1,0,0,0,0,0,0,0,0,1,1,0,48.0,162.0,113.0,97.0,148.0,62.0,92.0,118.0,46.0,164.0,37.0,173.0,19.0,191.0,26.0,184.0,22.0,188.0,38.0,172.0,29.0,181.0,153.0,57.0,151.0,59.0,4.0,206.0,"8",0,1,1,0,0,0,0,0,0,0,0,1,1,0,48.0,162.0,113.0,97.0,148.0,62.0,92.0,118.0,46.0,164.0,37.0,173.0,19.0,191.0,26.0,184.0,22.0,188.0,38.0,172.0,29.0,181.0,153.0,57.0,151.0,59.0,4.0,206.0,"8"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,1.0,6.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,"16",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,18.0,63.0,30.0,11.0,82.0,7.0,86.0,5.0,88.0,8.0,85.0,7.0,86.0,7.0,86.0,6.0,87.0,16.0,77.0,15.0,78.0,52.0,41.0,52.0,41.0,1.0,92.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,18.0,63.0,30.0,11.0,82.0,7.0,86.0,5.0,88.0,8.0,85.0,7.0,86.0,7.0,86.0,6.0,87.0,16.0,77.0,15.0,78.0,52.0,41.0,52.0,41.0,1.0,92.0,"3"
0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3.0,2.0,3.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,"174",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,6.0,1.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,1.0,6.0,1.0,6.0,0.0,7.0,"41",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,5.0,1.0,5.0,1.0,0.0,6.0,"288",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,6.0,1.0,5.0,6.0,0.0,5.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,"215",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,1.0,5.0,"11",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,18.0,63.0,30.0,11.0,82.0,7.0,86.0,5.0,88.0,8.0,85.0,7.0,86.0,7.0,86.0,6.0,87.0,16.0,77.0,15.0,78.0,52.0,41.0,52.0,41.0,1.0,92.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,18.0,63.0,30.0,11.0,82.0,7.0,86.0,5.0,88.0,8.0,85.0,7.0,86.0,7.0,86.0,6.0,87.0,16.0,77.0,15.0,78.0,52.0,41.0,52.0,41.0,1.0,92.0,"3"
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,5.0,2.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,2.0,5.0,2.0,5.0,1.0,6.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,"302",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,8.0,6.0,3.0,9.0,0.0,5.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,4.0,5.0,0.0,9.0,"195",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,"206",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9",0,1,0,0,0,0,0,0,0,0,0,1,1,0,354.0,846.0,570.0,630.0,506.0,694.0,343.0,857.0,353.0,847.0,348.0,852.0,249.0,951.0,293.0,907.0,107.0,1093.0,128.0,1072.0,158.0,1042.0,900.0,300.0,889.0,311.0,20.0,1180.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1.0,6.0,3.0,4.0,3.0,4.0,1.0,6.0,0.0,7.0,1.0,6.0,2.0,5.0,1.0,6.0,0.0,7.0,2.0,5.0,4.0,3.0,6.0,1.0,5.0,2.0,0.0,7.0,"28",0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.0,30.0,16.0,31.0,13.0,34.0,14.0,33.0,14.0,33.0,10.0,37.0,5.0,42.0,7.0,40.0,4.0,43.0,2.0,45.0,4.0,43.0,35.0,12.0,34.0,13.0,0.0,47.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.0,30.0,16.0,31.0,13.0,34.0,14.0,33.0,14.0,33.0,10.0,37.0,5.0,42.0,7.0,40.0,4.0,43.0,2.0,45.0,4.0,43.0,35.0,12.0,34.0,13.0,0.0,47.0,"4"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1.0,5.0,3.0,3.0,6.0,0.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,6.0,"102",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5"
1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,5.0,4.0,5.0,3.0,6.0,3.0,6.0,2.0,7.0,1.0,8.0,2.0,7.0,2.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,"115",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5",0,0,1,1,0,0,0,0,0,0,0,1,1,0,39.0,231.0,66.0,204.0,167.0,103.0,156.0,114.0,70.0,200.0,57.0,213.0,42.0,228.0,46.0,224.0,12.0,258.0,17.0,253.0,22.0,248.0,206.0,64.0,206.0,64.0,6.0,264.0,"5"
