@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,3.0,3.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,0.0,6.0,"9",1,1,0,0,0,0,0,0,0,0,0,1,1,0,33.0,5.0,20.0,18.0,1.0,37.0,0.0,38.0,1.0,37.0,12.0,26.0,12.0,26.0,9.0,29.0,2.0,36.0,5.0,33.0,7.0,31.0,21.0,17.0,21.0,17.0,0.0,38.0,"2",1,1,0,0,0,0,0,0,0,0,0,1,1,0,33.0,5.0,20.0,18.0,1.0,37.0,0.0,38.0,1.0,37.0,12.0,26.0,12.0,26.0,9.0,29.0,2.0,36.0,5.0,33.0,7.0,31.0,21.0,17.0,21.0,17.0,0.0,38.0,"2"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,5.0,"39",0,0,0,0,0,0,0,0,0,0,0,1,1,0,156.0,312.0,196.0,272.0,134.0,334.0,111.0,357.0,165.0,303.0,160.0,308.0,117.0,351.0,118.0,350.0,31.0,437.0,59.0,409.0,74.0,394.0,358.0,110.0,354.0,114.0,7.0,461.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,156.0,312.0,196.0,272.0,134.0,334.0,111.0,357.0,165.0,303.0,160.0,308.0,117.0,351.0,118.0,350.0,31.0,437.0,59.0,409.0,74.0,394.0,358.0,110.0,354.0,114.0,7.0,461.0,"6"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0,8.0,1.0,8.0,9.0,0.0,9.0,0.0,1.0,8.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,"111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"193",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,4.0,5.0,7.0,2.0,3.0,6.0,0.0,9.0,1.0,8.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,7.0,2.0,7.0,2.0,0.0,9.0,"28",0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.0,33.0,18.0,33.0,16.0,35.0,14.0,37.0,12.0,39.0,10.0,41.0,6.0,45.0,8.0,43.0,4.0,47.0,3.0,48.0,5.0,46.0,36.0,15.0,35.0,16.0,0.0,51.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.0,33.0,18.0,33.0,16.0,35.0,14.0,37.0,12.0,39.0,10.0,41.0,6.0,45.0,8.0,43.0,4.0,47.0,3.0,48.0,5.0,46.0,36.0,15.0,35.0,16.0,0.0,51.0,"4"
0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"299",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9"
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,8.0,7.0,1.0,8.0,0.0,2.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,5.0,3.0,5.0,3.0,0.0,8.0,"188",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"193",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"142",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,8.0,1.0,6.0,3.0,2.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,"16",1,1,0,0,0,0,0,0,0,0,0,1,1,0,74.0,20.0,60.0,34.0,12.0,82.0,6.0,88.0,4.0,90.0,8.0,86.0,7.0,87.0,6.0,88.0,6.0,88.0,16.0,78.0,15.0,79.0,50.0,44.0,50.0,44.0,1.0,93.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,74.0,20.0,60.0,34.0,12.0,82.0,6.0,88.0,4.0,90.0,8.0,86.0,7.0,87.0,6.0,88.0,6.0,88.0,16.0,78.0,15.0,79.0,50.0,44.0,50.0,44.0,1.0,93.0,"3"
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,3.0,0.0,6.0,0.0,6.0,4.0,2.0,5.0,1.0,2.0,4.0,0.0,6.0,0.0,6.0,5.0,1.0,5.0,1.0,0.0,6.0,"174",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,7.0,1.0,8.0,0.0,2.0,6.0,1.0,7.0,0.0,8.0,2.0,6.0,2.0,6.0,4.0,4.0,2.0,6.0,0.0,8.0,0.0,8.0,4.0,4.0,4.0,4.0,0.0,8.0,"137",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,2.0,4.0,3.0,3.0,1.0,5.0,0.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,6.0,"136",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1.0,7.0,5.0,3.0,8.0,0.0,7.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,7.0,1.0,7.0,1.0,0.0,8.0,"94",0,0,0,0,0,0,0,0,0,0,0,1,1,0,156.0,312.0,196.0,272.0,134.0,334.0,111.0,357.0,165.0,303.0,160.0,308.0,117.0,351.0,118.0,350.0,31.0,437.0,59.0,409.0,74.0,394.0,358.0,110.0,354.0,114.0,7.0,461.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,156.0,312.0,196.0,272.0,134.0,334.0,111.0,357.0,165.0,303.0,160.0,308.0,117.0,351.0,118.0,350.0,31.0,437.0,59.0,409.0,74.0,394.0,358.0,110.0,354.0,114.0,7.0,461.0,"6"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,5.0,0.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,5.0,"261",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9"
1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,6.0,1.0,5.0,5.0,1.0,5.0,1.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,1.0,5.0,1.0,5.0,"252",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,19.0,0.0,19.0,0.0,19.0,19.0,0.0,19.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,19.0,0.0,19.0,0.0,0.0,19.0,"316",0,0,0,1,1,0,0,0,0,0,0,1,1,0,16.0,124.0,15.0,125.0,16.0,124.0,121.0,19.0,114.0,26.0,10.0,130.0,3.0,137.0,3.0,137.0,0.0,140.0,2.0,138.0,3.0,137.0,129.0,11.0,129.0,11.0,2.0,138.0,"12",0,0,0,1,1,0,0,0,0,0,0,1,1,0,16.0,124.0,15.0,125.0,16.0,124.0,121.0,19.0,114.0,26.0,10.0,130.0,3.0,137.0,3.0,137.0,0.0,140.0,2.0,138.0,3.0,137.0,129.0,11.0,129.0,11.0,2.0,138.0,"12"
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2.0,15.0,15.0,2.0,13.0,4.0,0.0,17.0,1.0,16.0,1.0,16.0,0.0,17.0,1.0,16.0,1.0,16.0,4.0,13.0,4.0,13.0,14.0,3.0,14.0,3.0,0.0,17.0,"269",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"240",0,0,1,0,0,0,0,0,0,0,0,1,1,0,94.0,248.0,157.0,185.0,207.0,135.0,158.0,184.0,66.0,276.0,58.0,284.0,50.0,292.0,69.0,273.0,32.0,310.0,34.0,308.0,41.0,301.0,251.0,91.0,249.0,93.0,7.0,335.0,"8",0,0,1,0,0,0,0,0,0,0,0,1,1,0,94.0,248.0,157.0,185.0,207.0,135.0,158.0,184.0,66.0,276.0,58.0,284.0,50.0,292.0,69.0,273.0,32.0,310.0,34.0,308.0,41.0,301.0,251.0,91.0,249.0,93.0,7.0,335.0,"8"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,5.0,0.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,5.0,"261",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,56.0,319.0,168.0,207.0,249.0,126.0,162.0,213.0,70.0,305.0,54.0,321.0,38.0,337.0,56.0,319.0,34.0,341.0,57.0,318.0,50.0,325.0,275.0,100.0,274.0,101.0,7.0,368.0,"9"
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.0,5.0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,5.0,2.0,6.0,1.0,5.0,2.0,4.0,3.0,0.0,7.0,"149",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7",0,1,0,0,0,0,0,0,0,0,0,1,1,0,189.0,341.0,246.0,284.0,201.0,329.0,154.0,376.0,155.0,375.0,149.0,381.0,110.0,420.0,121.0,409.0,44.0,486.0,49.0,481.0,61.0,469.0,390.0,140.0,382.0,148.0,3.0,527.0,"7"
